# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4643949020556,2.0,2365725.0,0.0,0.0,0.0,1983698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4643989339171,2.0,2365753.0,0.0,0.0,0.0,1983731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644030641517,2.0,2365794.0,0.0,0.0,0.0,1983757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644069063594,2.0,2365748.0,0.0,0.0,0.0,1983957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644109078363,2.0,2365805.0,0.0,0.0,0.0,1984096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644149112209,2.0,2365805.0,0.0,0.0,0.0,1984204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644191962824,2.0,2365818.0,0.0,0.0,0.0,1984238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644229222516,2.0,2365724.0,0.0,0.0,0.0,1984509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644269252862,2.0,2365814.0,0.0,0.0,0.0,1984532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644309292631,2.0,2365757.0,0.0,0.0,0.0,1984360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644350973785,2.0,2365738.0,0.0,0.0,0.0,1983864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644389686592,2.0,2365734.0,0.0,0.0,0.0,1983389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644429406361,2.0,2365657.0,0.0,0.0,0.0,1983357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644469430438,2.0,2365706.0,0.0,0.0,0.0,1983192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644511977592,2.0,2365638.0,0.0,0.0,0.0,1983005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644549533515,2.0,2365676.0,0.0,0.0,0.0,1983079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644589865130,2.0,2365735.0,0.0,0.0,0.0,1982931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644629570591,2.0,2365655.0,0.0,0.0,0.0,1982999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644671181822,2.0,2365636.0,0.0,0.0,0.0,1983019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644709617976,2.0,2365656.0,0.0,0.0,0.0,1982983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644749630283,2.0,2365708.0,0.0,0.0,0.0,1983068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644789948437,2.0,2365649.0,0.0,0.0,0.0,1983061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644832171129,2.0,2365667.0,0.0,0.0,0.0,1983386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644869691898,2.0,2365720.0,0.0,0.0,0.0,1983293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644909894167,2.0,2365747.0,0.0,0.0,0.0,1983464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644949908436,2.0,2365774.0,0.0,0.0,0.0,1983644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4644991879090,2.0,2365731.0,0.0,0.0,0.0,1983692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645029957898,2.0,2365718.0,0.0,0.0,0.0,1983863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645069980897,2.0,2365753.0,0.0,0.0,0.0,1984122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645109991667,2.0,2365770.0,0.0,0.0,0.0,1984021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645152509513,2.0,2365700.0,0.0,0.0,0.0,1983825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645190376243,2.0,2365702.0,0.0,0.0,0.0,1983333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645230071820,2.0,2365676.0,0.0,0.0,0.0,1982968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645270070858,2.0,2365684.0,0.0,0.0,0.0,1982993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645311673012,2.0,2365646.0,0.0,0.0,0.0,1982894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645350100050,2.0,2365613.0,0.0,0.0,0.0,1982742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645390428512,2.0,2365677.0,0.0,0.0,0.0,1982645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645430132896,2.0,2365651.0,0.0,0.0,0.0,1982572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645472650704,2.0,2365621.0,0.0,0.0,0.0,1982691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645510180550,2.0,2365629.0,0.0,0.0,0.0,1982651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4645550183319,2.0,2365670.0,0.0,0.0,0.0,1982698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
motion,4615406898236,9.792741
motion,4615446994780,9.795688
motion,4615487019126,9.716818
motion,4615528689087,9.797916
motion,4615567405164,9.723733
motion,4615607125856,9.793164
motion,4615647133587,9.786136
motion,4615689612548,9.781308
motion,4615727128125,9.790414
motion,4615767429355,9.844886
motion,4615807094894,9.758281
motion,4615848676663,9.81112
motion,4615887139586,9.779432
motion,4615927153586,9.76191
motion,4615967470624,9.704442
motion,4616009676739,9.789683
motion,4616047229662,9.796417
motion,4616087235200,9.773739
motion,4616127265700,9.835524
motion,4616169241969,9.758649
motion,4616207305546,9.800051
motion,4616247293738,9.737537
motion,4616287284007,9.78945
motion,4616329854353,9.697001
motion,4616367871084,9.7654295
motion,4616407650238,9.797624
motion,4616447632545,9.835675
motion,4616489236930,9.807414
motion,4616527661891,9.812075
motion,4616567960468,9.77965
motion,4616607707391,9.812043
motion,4616650229429,9.814191
motion,4616687729967,9.842206
motion,4616727702929,9.817874
motion,4616768126698,9.852236
motion,4616809652505,9.794575
motion,4616848216774,9.747052
motion,4616888219697,9.809741
motion,4616928319851,9.8562975
motion,4616971098312,9.7839575
motion,4617008288697,9.811432
motion,4617048277812,9.7120495
motion,4617088266658,9.8671465
motion,4617129851581,9.840456
motion,4617168595465,9.785774
motion,4617208243811,9.943178
motion,4617248387504,9.784027
motion,4617291043311,9.841193
motion,4617328633734,9.805824
motion,4617369041234,9.774968
motion,4617408873926,9.81048
motion,4617450624272,9.754226
motion,4617488976003,9.820799
motion,4617528955118,9.790303
motion,4617569340502,9.841077
motion,4617611563964,9.840883
motion,4617649185079,9.800051
motion,4617689352463,9.751582
motion,4617729440002,9.847954
motion,4617771479732,9.964861
motion,4617809632886,9.877875
motion,4617849619501,9.728337
motion,4617889656655,9.964147
motion,4617932232270,9.733008
motion,4617970165539,9.702814
motion,4618009944462,10.059346
motion,4618050009424,9.652815
motion,4618091740539,9.881617
motion,4618130140500,9.673081
motion,4618170531577,9.878245
motion,4618210306269,9.75138
motion,4618252881654,9.961339
motion,4618290497538,9.813342
motion,4618330575115,9.648874
motion,4618370976961,9.732442
motion,4618412364653,10.007705
motion,4618450880537,9.846311
motion,4618490891345,9.841756
motion,4618530961845,9.917258
motion,4618573862422,9.798131
motion,4618611071729,9.923309
motion,4618651141268,9.670299
motion,4618691215921,9.88131
motion,4618732939729,9.921291
motion,4618771733113,9.71731
motion,4618811484459,9.811426
motion,4618851553767,9.834542
motion,4618894088920,9.81627
motion,4618931622305,9.739942
motion,4618971961459,9.783061
motion,4619011687458,9.716265
motion,4619053311997,9.711001
motion,4619091741304,9.741724
motion,4619131736881,9.847619
motion,4619172047496,9.784462
motion,4619214261535,9.747016
motion,4619251788342,9.922269
motion,4619291781611,10.174715
motion,4619331782919,10.011482
motion,4619373731149,9.689996
motion,4619411804918,9.780332
motion,4619451817072,9.781441
motion,4619491832264,9.783737
motion,4619534370149,9.775537
motion,4619572228302,9.783832
motion,4619611910418,9.890665
motion,4619651925341,9.828299
motion,4619693536302,9.766857
motion,4619731938648,9.851557
motion,4619772216840,9.784856
motion,4619811898302,9.774255
motion,4619854407609,9.877592
motion,4619891949917,9.864786
motion,4619931966186,9.816781
motion,4619972286839,9.7881775
motion,4620013631032,9.847502
motion,4620052046339,9.756889
motion,4620092067070,9.836098
motion,4620132096685,9.828325
motion,4620174950146,9.78679
motion,4620212196377,9.83811
motion,4620252232454,9.799497
motion,4620292266954,9.801721
motion,4620333889723,9.849994
motion,4620372653838,9.818581
motion,4620412376415,9.784882
motion,4620452414414,9.877079
motion,4620494969684,9.787864
motion,4620532534760,9.817269
motion,4620572864491,9.840409
motion,4620612555952,9.834494
motion,4620654205529,9.792767
motion,4620692599529,9.820619
motion,4620732618529,9.776973
motion,4620772950067,9.8227
motion,4620815176605,9.776642
motion,4620852742836,9.763205
motion,4620892777797,9.860681
motion,4620932789336,9.782776
motion,4620974711182,9.880869
motion,4621012859720,9.813252
motion,4621052875374,9.843562
motion,4621092893066,9.756696
motion,4621135417720,9.838485
motion,4621173298796,9.850346
motion,4621213008873,9.785801
motion,4621253030527,9.835896
motion,4621294694488,9.8693075
motion,4621333110603,9.819566
motion,4621373436603,9.839566
motion,4621413138219,9.762975
motion,4621455659564,9.816971
motion,4621493208564,9.782876
motion,4621533247026,9.852013
motion,4621573574603,9.833484
motion,4621614904602,9.81551
motion,4621653354102,9.806469
motion,4621693364564,9.811611
motion,4621733384448,9.780861
motion,4621776242525,9.762375
motion,4621813495294,9.833826
motion,4621853508409,9.781938
motion,4621893520332,9.820071
motion,4621935182409,9.848603
motion,4621973895678,9.820291
motion,4622013622755,9.830042
motion,4622053616793,9.883632
motion,4622096024408,9.893503
motion,4622133443062,9.819333
motion,4622173672177,9.800745
motion,4622213265792,9.800239
motion,4622254771100,9.725989
motion,4622293098754,9.819295
motion,4622332972984,9.829539
motion,4622373321484,9.810978
motion,4622415550061,9.804247
motion,4622453125676,9.824142
motion,4622493086022,9.789994
motion,4622532969560,9.815329
motion,4622574803906,9.78763
motion,4622612812291,9.835323
motion,4622652875521,9.823857
motion,4622692888483,9.7216215
motion,4622735447752,9.787428
motion,4622773305290,9.847666
motion,4622813036290,9.755001
motion,4622853066521,9.764661
motion,4622894742982,9.7279825
motion,4622933246520,9.738551
motion,4622973627943,9.734387
motion,4623013369712,9.753835
motion,4623055932174,9.802691
motion,4623093555635,9.810213
motion,4623133618750,9.856832
motion,4623174008366,9.783395
motion,4623215407096,9.847438
motion,4623253860442,9.78887
motion,4623293911250,9.780398
motion,4623333950365,9.81186
motion,4623376829942,9.851621
motion,4623414133826,9.860403
motion,4623454195249,9.857494
motion,4623494266172,9.762093
motion,4623535925864,9.767054
motion,4623574733056,9.829633
motion,4623614479941,9.810379
motion,4623654526902,9.799626
motion,4623697101248,9.847282
motion,4623734662710,9.801162
motion,4623775014440,9.804653
motion,4623814744132,9.829165
motion,4623856427555,9.806115
motion,4623894842132,9.738828
motion,4623934819478,9.768917
motion,4623975131863,9.800873
motion,4624017340593,9.759355
motion,4624054844593,9.713642
motion,4624094848439,9.803786
motion,4624134831208,9.842459
motion,4624176790977,9.779435
motion,4624214922669,9.745468
motion,4624254931400,9.816578
motion,4624294938169,9.8397
motion,4624337467515,9.822675
motion,4624375355900,9.776494
motion,4624415052361,9.835724
motion,4624455061015,9.833811
motion,4624496750130,9.785626
motion,4624535181091,9.759735
motion,4624575523822,9.836214
motion,4624615251091,9.740749
motion,4624657784860,9.799606
motion,4624695302321,9.7955475
motion,4624735309244,9.84094
motion,4624775646013,9.718536
motion,4624816953552,9.807981
motion,4624855386590,9.800906
motion,4624895438398,9.83432
motion,4624935443128,9.822901
motion,4624978258743,9.718519
motion,4625015474743,9.803487
motion,4625055465089,9.818576
motion,4625095473051,9.8239975
motion,4625137148166,9.743237
motion,4625175864012,9.763159
motion,4625215567166,9.833122
motion,4625255587665,9.877205
motion,4625298125819,9.804436
motion,4625335640934,9.82563
motion,4625375941203,9.823672
motion,4625415628626,9.798387
motion,4625457239934,9.806742
motion,4625495718164,9.795886
motion,4625535742934,9.787422
motion,4625576074433,9.77049
motion,4625618317010,9.862362
motion,4625655851741,9.786075
motion,4625695852856,9.831386
motion,4625735843279,9.856157
motion,4625777786240,9.845703
motion,4625815836740,9.779251
motion,4625855824971,9.858129
motion,4625895878163,9.816563
motion,4625938411932,9.72911
motion,4625976263932,9.883297
motion,4626015964855,9.82417
motion,4626055995239,9.769129
motion,4626097610508,9.806078
motion,4626136036816,9.811753
motion,4626176359931,9.814124
motion,4626216070700,9.816418
motion,4626258611623,9.784826
motion,4626296140238,9.758544
motion,4626336132084,9.811955
motion,4626376433123,9.817715
motion,4626417769815,9.838326
motion,4626456160353,9.776333
motion,4626496364545,9.801352
motion,4626536331737,9.858283
motion,4626579081545,9.831204
motion,4626616304199,9.8114395
motion,4626656315160,9.879428
motion,4626696322852,9.861361
motion,4626737937814,9.806179
motion,4626776682544,9.788043
motion,4626816391659,9.770662
motion,4626856395621,9.825715
motion,4626898982582,9.768723
motion,4626936507813,9.766766
motion,4626976854620,9.806536
motion,4627016582466,9.839545
motion,4627058253543,9.845416
motion,4627096653120,9.8451395
motion,4627136668504,9.81226
motion,4627176996273,9.816438
motion,4627219219966,9.760551
motion,4627256753696,9.884777
motion,4627296773581,9.760526
motion,4627336800465,9.829272
motion,4627378732811,9.768385
motion,4627416877349,9.758708
motion,4627456906542,9.775973
motion,4627496924811,9.800481
motion,4627539455234,9.777623
motion,4627577307233,9.819628
motion,4627617016387,9.835548
motion,4627657022349,9.820818
motion,4627698683733,9.778011
motion,4627737083502,9.757409
motion,4627777405233,9.866063
motion,4627817091425,9.780067
motion,4627859612579,9.778813
motion,4627897224232,9.798655
motion,4627937250617,9.80315
motion,4627977589655,9.810589
motion,4628018919078,9.82708
motion,4628057366232,9.773309
motion,4628097385193,9.834396
motion,4628137395924,9.830366
motion,4628180233385,9.763336
motion,4628217480616,9.838487
motion,4628257511962,9.838342
motion,4628297530038,9.81547
motion,4628339189500,9.777539
motion,4628377903077,9.861816
motion,4628417591692,9.797043
motion,4628457609884,9.7973585
motion,4628500141538,9.8259
motion,4628537712307,9.851239
motion,4628578066345,9.771276
motion,4628617798691,9.77159
motion,4628659471499,9.801737
motion,4628697915960,9.759765
motion,4628737933344,9.748338
motion,4628778274498,9.757383
motion,4628820515806,9.763339
motion,4628858061075,9.769457
motion,4628898141651,9.835341
motion,4628938152036,9.788278
motion,4628980143036,9.859051
motion,4629018229459,9.784895
motion,4629058263882,9.828994
motion,4629098278651,9.793101
motion,4629140814727,9.832333
motion,4629178670766,9.825918
motion,4629218379689,9.766142
motion,4629258411727,9.853987
motion,4629300049804,9.740245
motion,4629338493804,9.849085
motion,4629378831919,9.730901
motion,4629418551419,9.829659
motion,4629461094765,9.814847
motion,4629498637342,9.82867
motion,4629538687957,9.804041
motion,4629579051957,9.79511
motion,4629620427110,9.803437
motion,4629658840456,9.849167
motion,4629698854764,9.794809
motion,4629738885187,9.799666
motion,4629781737110,9.849847
motion,4629818971186,9.818346
motion,4629858989109,9.860366
motion,4629899068302,9.718811
motion,4629940677994,9.863238
motion,4629979407378,9.799928
motion,4630019114724,9.801262
motion,4630059121416,9.852543
motion,4630101640224,9.847209
motion,4630139169301,9.783089
motion,4630179503993,9.767457
motion,4630219208531,9.76324
motion,4630260854531,9.805758
motion,4630299239608,9.754141
motion,4630339228069,9.77106
motion,4630379544377,9.833108
motion,4630421762223,9.807052
motion,4630459311415,9.828263
motion,4630499341915,9.786768
motion,4630539372991,9.82911
motion,4630581335414,9.778961
motion,4630619477530,9.782717
motion,4630659500029,9.79849
motion,4630699513298,9.821638
motion,4630742044144,9.777882
motion,4630779884414,9.759399
motion,4630819579221,9.747176
motion,4630859586836,9.870784
motion,4630901340105,9.740175
motion,4630939765567,9.755733
motion,4630980094874,9.767061
motion,4631019825951,9.775597
motion,4631062353412,9.804053
motion,4631099912489,9.810442
motion,4631139940912,9.74562
motion,4631180274720,9.8397
motion,4631221577681,9.810857
motion,4631260001912,9.8622675
motion,4631300005873,9.768388
motion,4631340032181,9.738834
motion,4631382870757,9.831786
motion,4631420129988,9.886606
motion,4631460137719,9.780247
motion,4631500164642,9.841482
motion,4631541838526,9.810482
motion,4631580585564,9.874349
motion,4631620298487,9.846315
motion,4631660328487,9.812043
motion,4631702857333,9.825941
motion,4631740391641,9.812934
motion,4631780724140,9.855203
motion,4631820474756,9.828231
motion,4631862103756,9.75667
motion,4631900633332,9.890802
motion,4631940645255,9.77279
motion,4631980967986,9.806005
motion,4632023196601,9.797708
motion,4632060735755,9.812844
motion,4632100750332,9.78436
motion,4632140772062,9.781579
motion,4632182758447,9.81485
motion,4632220828947,9.776506
motion,4632260823946,9.80927
motion,4632300810062,9.775983
motion,4632343304254,9.784874
motion,4632381094561,9.728395
motion,4632420757407,9.837913
motion,4632460743561,9.815718
motion,4632502333176,9.838035
motion,4632540767061,9.757037
motion,4632581088330,9.81535
motion,4632620785022,9.8420515
motion,4632663304214,9.809287
motion,4632700796214,9.811697
motion,4632740811252,9.84585
motion,4632781151598,9.788925
motion,4632822502983,9.833594
motion,4632860907098,9.840928
motion,4632901006982,9.791748
motion,4632941017982,9.8393955
motion,4632983847213,9.797947
motion,4633021058520,9.742972
motion,4633061073059,9.776939
motion,4633101092597,9.812964
motion,4633142701443,9.766642
motion,4633181448058,9.82624
motion,4633221112789,9.861085
motion,4633261111673,9.843388
motion,4633303635365,9.870662
motion,4633341152058,9.807676
motion,4633381460557,9.78659
motion,4633421139711,9.741765
motion,4633462764980,9.838553
motion,4633501145442,9.796575
motion,4633541171403,9.826129
motion,4633581525787,9.801204
motion,4633623772364,9.791062
motion,4633661337249,9.786275
motion,4633701370441,9.802061
motion,4633741383133,9.875423
motion,4633783351094,9.840029
motion,4633821476710,9.771725
motion,4633861502594,9.825097
motion,4633901611671,9.826021
motion,4633944142517,9.804762
motion,4633982006632,9.763611
motion,4634021718055,9.808184
motion,4634061727016,9.79089
motion,4634103366824,9.854364
motion,4634141757862,9.800001
motion,4634182077093,9.796059
motion,4634221792900,9.793294
motion,4634264347131,9.885127
motion,4634301876823,9.763076
motion,4634341890285,9.804111
motion,4634382206323,9.841941
motion,4634423496630,9.748657
motion,4634461928746,9.857322
motion,4634501928169,9.804457
motion,4634541956476,9.749658
motion,4634584825284,9.8074
motion,4634622089976,9.812273
motion,4634662127783,9.808212
motion,4634702147706,9.816045
motion,4634743782398,9.750072
motion,4634782495244,9.799807
motion,4634822197052,9.782588
motion,4634862197436,9.859402
motion,4634904842321,9.761351
motion,4634942379090,9.864133
motion,4634982707321,9.768301
motion,4635022426859,9.767185
motion,4635064059205,9.762888
motion,4635102499897,9.880141
motion,4635142527820,9.741471
motion,4635182880512,9.870803
motion,4635225128012,9.809598
motion,4635262681512,9.779275
motion,4635302728819,9.822002
motion,4635342762396,9.77918
motion,4635384759781,9.785946
motion,4635422865588,9.839202
motion,4635462900126,9.794251
motion,4635502939588,9.853236
motion,4635545489049,9.789912
motion,4635583399395,9.82243
motion,4635623140318,9.875183
motion,4635663199510,9.752834
motion,4635704849587,9.764264
motion,4635743304048,9.847311
motion,4635783651125,9.809316
motion,4635823374817,9.772777
motion,4635865926779,9.792782
motion,4635903548432,9.788457
motion,4635943562355,9.818037
motion,4635983892471,9.831524
motion,4636025255624,9.796842
motion,4636063665547,9.845393
motion,4636103682086,9.849511
motion,4636143690432,9.828288
motion,4636186510739,9.835275
motion,4636223725700,9.797582
motion,4636263738008,9.751559
motion,4636303742623,9.85258
motion,4636345350777,9.861054
motion,4636384089431,9.796705
motion,4636423775277,9.788324
motion,4636463784161,9.7656765
motion,4636506289661,9.828508
motion,4636543823968,9.753683
motion,4636584145199,9.845798
motion,4636623850199,9.77637
motion,4636665490814,9.809528
motion,4636703864122,9.770167
motion,4636743844006,9.790365
motion,4636784153352,9.817446
motion,4636826340621,9.776876
motion,4636863852736,9.7774105
motion,4636903937467,9.82279
motion,4636943943621,9.805283
motion,4636985863390,9.822304
motion,4637023975774,9.822121
motion,4637063988543,9.770322
motion,4637103982812,9.786426
motion,4637146499697,9.786869
motion,4637184323543,9.791898
motion,4637224010735,9.820809
motion,4637264003312,9.819132
motion,4637305641273,9.819151
motion,4637344031465,9.784184
motion,4637384334388,9.758344
motion,4637424027850,9.82319
motion,4637466554080,9.766115
motion,4637504062234,9.801352
motion,4637544070195,9.815058
motion,4637584401580,9.789589
motion,4637625699118,9.813951
motion,4637664131926,9.741329
motion,4637704138349,9.8238945
motion,4637744150656,9.836358
motion,4637786989964,9.856755
motion,4637824213771,9.819301
motion,4637864224040,9.834545
motion,4637904316117,9.762927
motion,4637945989463,9.779886
motion,4637984724886,9.781732
motion,4638024469501,9.6865
motion,4638064504963,9.773407
motion,4638107077924,9.834268
motion,4638144636809,9.785526
motion,4638184979655,9.841173
motion,4638224700193,9.825388
motion,4638266340577,9.787316
motion,4638304799577,9.797559
motion,4638344834423,9.870192
motion,4638385179923,9.808611
motion,4638427414692,9.863686
motion,4638464949230,9.851353
motion,4638504989461,9.784424
motion,4638545024730,9.780979
motion,4638587030768,9.779386
motion,4638625152537,9.78919
motion,4638665181960,9.878903
motion,4638705211114,9.748139
motion,4638747762345,9.829842
motion,4638785628883,9.818464
motion,4638825381421,9.780327
motion,4638865438383,9.826058
motion,4638907111152,9.796004
motion,4638945549267,9.748316
motion,4638985884767,9.847834
motion,4639025595305,9.829107
motion,4639068124997,9.784346
motion,4639105635843,9.868235
motion,4639145629574,9.837504
motion,4639185962805,9.880099
motion,4639227302689,9.778795
motion,4639265704766,9.883939
motion,4639305717458,9.875734
motion,4639345730535,9.811055
motion,4639388578150,9.809776
motion,4639425814381,9.787288
motion,4639465835380,9.800827
motion,4639505862573,9.86508
motion,4639547502534,9.807965
motion,4639586294380,9.780579
motion,4639626032995,9.829501
motion,4639666058149,9.757582
motion,4639708605110,9.8575535
motion,4639746155879,9.760692
motion,4639786535802,9.817477
motion,4639826254571,9.799124
motion,4639867949917,9.816562
motion,4639906411302,9.727907
motion,4639946424725,9.783895
motion,4639986763571,9.785074
motion,4640028985801,9.852553
motion,4640066529532,9.839456
motion,4640106553493,9.790022
motion,4640146595455,9.817412
motion,4640188555608,9.7958555
motion,4640226697570,9.804423
motion,4640266726262,9.791602
motion,4640306740416,9.780339
motion,4640349270339,9.839237
motion,4640387104877,9.829315
motion,4640426798954,9.813878
motion,4640466795069,9.839776
motion,4640508450453,9.816112
motion,4640546840299,9.829567
motion,4640587187684,9.800292
motion,4640626927991,9.822499
motion,4640669514414,9.879591
motion,4640707089530,9.778615
motion,4640747128876,9.794732
motion,4640787450568,9.801562
motion,4640828772683,9.821817
motion,4640867224990,9.808914
motion,4640907265644,9.849919
motion,4640947291259,9.763029
motion,4640990120182,9.768473
motion,4641027348221,9.849406
motion,4641067355682,9.800677
motion,4641107359836,9.829968
motion,4641149003720,9.793628
motion,4641187722105,9.747837
motion,4641227424989,9.834782
motion,4641267461374,9.773489
motion,4641309999835,9.810797
motion,4641347533681,9.813517
motion,4641387886373,9.813401
motion,4641427614681,9.8199625
motion,4641469246450,9.790784
motion,4641507679565,9.788019
motion,4641547689565,9.812744
motion,4641588026603,9.722514
motion,4641630264603,9.838008
motion,4641667808949,9.785792
motion,4641707830256,9.834341
motion,4641747863410,9.789608
motion,4641789840718,9.8070755
motion,4641827923141,9.792629
motion,4641867935987,9.814496
motion,4641907959717,9.814935
motion,4641950491563,9.85058
motion,4641988374063,9.732892
motion,4642028096563,9.782306
motion,4642068099255,9.81043
motion,4642109710101,9.855767
motion,4642148143447,9.862086
motion,4642188486101,9.851703
motion,4642228175408,9.801005
motion,4642270702370,9.779838
motion,4642308236408,9.818332
motion,4642348231523,9.774686
motion,4642388544177,9.819815
motion,4642429885484,9.819533
motion,4642468300138,9.817271
motion,4642508340676,9.7961235
motion,4642548378407,9.774863
motion,4642591231638,9.785648
motion,4642628511445,9.766669
motion,4642668539560,9.843226
motion,4642708571406,9.779851
motion,4642750186483,9.787712
motion,4642788961098,9.790838
motion,4642828663560,9.810422
motion,4642868699214,9.740751
motion,4642911390444,9.81028
motion,4642948923675,9.806441
motion,4642989257213,9.829973
motion,4643028955059,9.814511
motion,4643070592636,9.814942
motion,4643108970751,9.800489
motion,4643148945520,9.814307
motion,4643189245559,9.778432
motion,4643231464520,9.798909
motion,4643268978135,9.83804
motion,4643308943673,9.812967
motion,4643348929827,9.825736
motion,4643390831712,9.839114
motion,4643428932135,9.850056
motion,4643468906596,9.818339
motion,4643508876480,9.749794
motion,4643551512903,9.849717
motion,4643589296865,9.836239
motion,4643628920480,9.813385
motion,4643668929480,9.841375
motion,4643710571210,9.835701
motion,4643748960710,9.783709
motion,4643789262556,9.72993
motion,4643828952364,9.800896
motion,4643871454248,9.788122
motion,4643909003556,9.826029
motion,4643949018094,9.834577
motion,4643989336902,9.775273
motion,4644030639094,9.836572
motion,4644069061286,9.741182
motion,4644109075940,9.854534
motion,4644149109939,9.76572
motion,4644191960362,9.800572
motion,4644229220208,9.824014
motion,4644269250439,9.819867
motion,4644309290323,9.840715
motion,4644350969169,9.843
motion,4644389684285,9.821442
motion,4644429403938,9.786463
motion,4644469428169,9.785554
motion,4644511975169,9.787428
motion,4644549531207,9.8282995
motion,4644589862669,9.774503
motion,4644629568322,9.797913
motion,4644671179361,9.820003
motion,4644709615707,9.756943
motion,4644749627822,9.770409
motion,4644789946168,9.797214
motion,4644832168706,9.777096
motion,4644869689629,9.8321905
motion,4644909891744,9.851176
motion,4644949906167,9.784454
motion,4644991874475,9.811788
motion,4645029955590,9.763766
motion,4645069978474,9.804799
motion,4645109989397,9.789004
motion,4645152507051,9.7789955
motion,4645190373935,9.809739
motion,4645230069397,9.803382
motion,4645270068589,9.8051605
motion,4645311670589,9.781879
motion,4645350097743,9.803151
motion,4645390426050,9.8068285
motion,4645430130627,9.802903
motion,4645472648242,9.742665
motion,4645510178242,9.839616
motion,4645550180896,9.731648
